width,height,device,stage,mean_ms,median_ms,p95_ms,p99_ms,n,achieved_fps,drop_rate_pct_at_30fps
320,240,cpu,decode,0.241,0.1899,0.5873,1.089,300,,
320,240,cpu,detect,109.506,98.5644,133.095,225.6367,300,,
320,240,cpu,track,0.766,0.7037,0.9336,1.7083,300,,
320,240,cpu,features,1.7339,1.6554,2.408,3.6022,300,,
320,240,cpu,lstm,0.7148,0.9169,1.2027,1.8891,300,,
320,240,cpu,render,0.0,0.0,0.0,0.0,300,,
320,240,cpu,total,112.9617,101.6786,137.2989,232.1279,300,8.871,70.43
640,480,cpu,decode,1.16,1.0883,1.8601,3.146,300,,
640,480,cpu,detect,153.0148,116.4461,334.6175,609.1533,300,,
640,480,cpu,track,0.9145,0.8471,1.3166,2.9471,300,,
640,480,cpu,features,2.6487,2.3724,3.8469,8.8146,300,,
640,480,cpu,lstm,0.8808,0.9666,1.8884,5.221,300,,
640,480,cpu,render,0.0,0.0,0.0,0.0,300,,
640,480,cpu,total,158.6189,121.6353,365.0293,622.7958,300,6.351,78.83
856,480,cpu,decode,1.2142,1.1509,1.8212,2.0234,300,,
856,480,cpu,detect,87.4866,81.1667,114.4051,161.0584,300,,
856,480,cpu,track,0.7211,0.675,0.9319,1.2516,300,,
856,480,cpu,features,2.1015,2.0492,2.8696,3.2099,300,,
856,480,cpu,lstm,0.6767,0.9255,1.2151,1.4173,300,,
856,480,cpu,render,0.0,0.0,0.0,0.0,300,,
856,480,cpu,total,92.2001,84.8015,119.3882,168.0788,300,10.991,63.36
