width,height,device,stage,mean_ms,median_ms,p95_ms,p99_ms,n,achieved_fps,drop_rate_pct_at_30fps
320,240,cpu,decode,0.241,0.1899,0.5873,1.089,300,,
320,240,cpu,detect,109.506,98.5644,133.095,225.6367,300,,
320,240,cpu,track,0.766,0.7037,0.9336,1.7083,300,,
320,240,cpu,features,1.7339,1.6554,2.408,3.6022,300,,
320,240,cpu,lstm,0.7148,0.9169,1.2027,1.8891,300,,
320,240,cpu,render,0.0,0.0,0.0,0.0,300,,
320,240,cpu,total,112.9617,101.6786,137.2989,232.1279,300,8.871,70.43
640,480,cpu,decode,1.16,1.0883,1.8601,3.146,300,,
640,480,cpu,detect,153.0148,116.4461,334.6175,609.1533,300,,
640,480,cpu,track,0.9145,0.8471,1.3166,2.9471,300,,
640,480,cpu,features,2.6487,2.3724,3.8469,8.8146,300,,
640,480,cpu,lstm,0.8808,0.9666,1.8884,5.221,300,,
640,480,cpu,render,0.0,0.0,0.0,0.0,300,,
640,480,cpu,total,158.6189,121.6353,365.0293,622.7958,300,6.351,78.83
856,480,cpu,decode,1.2142,1.1509,1.8212,2.0234,300,,
856,480,cpu,detect,87.4866,81.1667,114.4051,161.0584,300,,
856,480,cpu,track,0.7211,0.675,0.9319,1.2516,300,,
856,480,cpu,features,2.1015,2.0492,2.8696,3.2099,300,,
856,480,cpu,lstm,0.6767,0.9255,1.2151,1.4173,300,,
856,480,cpu,render,0.0,0.0,0.0,0.0,300,,
856,480,cpu,total,92.2001,84.8015,119.3882,168.0788,300,10.991,63.36
320,240,cuda,decode,0.3574,0.2311,0.8604,3.0633,300,,
320,240,cuda,detect,9.4596,9.4278,13.1295,14.0162,300,,
320,240,cuda,track,1.7775,1.7796,2.3261,2.9525,300,,
320,240,cuda,features,2.5858,2.5481,4.0649,4.6306,300,,
320,240,cuda,lstm,1.3347,1.5142,1.9139,2.3824,300,,
320,240,cuda,render,0.0,0.0,0.0,0.0,300,,
320,240,cuda,total,15.515,15.9925,21.549,23.5083,300,65.974,0.0
640,480,cuda,decode,0.8487,0.8323,1.0383,1.1528,300,,
640,480,cuda,detect,7.0432,6.8498,7.9483,11.3566,300,,
640,480,cuda,track,1.4563,1.4114,1.7133,2.1814,300,,
640,480,cuda,features,2.5829,2.4996,3.488,4.109,300,,
640,480,cuda,lstm,0.7972,1.0594,1.333,1.773,300,,
640,480,cuda,render,0.0,0.0,0.0,0.0,300,,
640,480,cuda,total,12.7284,12.7312,14.4755,18.8374,300,84.178,0.0
856,480,cuda,decode,1.1937,1.0732,1.6561,1.914,300,,
856,480,cuda,detect,8.516,7.3828,12.2412,14.1252,300,,
856,480,cuda,track,1.6501,1.4928,2.1834,2.8013,300,,
856,480,cuda,features,3.0771,2.9713,4.7743,5.5273,300,,
856,480,cuda,lstm,1.0092,1.1399,1.8516,2.2785,300,,
856,480,cuda,render,0.0,0.0,0.0,0.0,300,,
856,480,cuda,total,15.4461,13.896,22.1631,24.5221,300,70.164,0.0
